Time(s),Fret_Current(mA),Fret_Voltage(V),Damper_Current(mA),Damper_Voltage(V),Pick_Current(mA),Pick_Voltage(V)
0.829,4908.75,11.23375,,0.06,1.25,
0.840,4910.0,11.23375,,0.07625,1.25,
0.850,4906.25,11.225,-1.25,0.0825,1.25,
0.860,4906.25,11.225,-1.25,0.0825,1.25,
0.871,4907.5,11.2425,,0.0825,1.25,
0.881,4907.5,11.23875,,0.08125,1.25,
0.891,4905.0,11.22375,-1.25,0.075,1.25,
0.901,4907.5,11.2175,-1.25,0.07375,1.25,
0.911,4907.5,11.2175,-1.25,0.07125000000000001,1.25,
0.922,4902.5,11.225,1.25,0.08,1.25,
0.932,4906.25,11.2175,,0.08125,1.25,
0.942,4908.75,11.227500000000001,1.25,0.07875,1.25,
0.953,4902.5,11.23625,-1.25,0.0925,1.25,
0.963,4902.5,11.23625,-1.25,0.0675,1.25,
0.974,612.5,11.7775,1.25,0.04,1.25,
0.984,4815.0,11.24875,-1.25,0.085,1.25,
0.994,4691.25,11.32,,0.05,1.25,
1.004,3885.0,11.60375,,0.0275,1.25,
1.015,4640.0,11.31875,,0.09,1.25,
1.025,4755.0,11.28375,,0.06,1.25,
1.035,4871.25,11.2475,-1.25,0.0775,1.25,
1.045,4891.25,11.24,-1.25,0.08375,1.25,
1.056,4897.5,11.23375,,0.08375,1.25,
1.066,4901.25,11.2475,,0.07875,1.25,
1.076,4895.0,11.2475,,0.06375,1.25,
1.087,4897.5,11.23625,-1.25,0.075,1.25,
1.097,4895.0,11.23,,0.065,1.25,
1.107,4901.25,11.23875,-2.5,0.0775,1.25,
1.118,4900.0,11.23375,-1.25,0.0775,1.25,
1.128,4901.25,11.23875,-1.25,0.07125000000000001,1.25,
1.138,4900.0,11.22125,,0.08375,1.25,
1.148,4895.0,11.24,-1.25,0.08875,1.25,
1.159,4895.0,11.23875,-1.25,0.08875,1.25,
1.169,4895.0,11.24,,0.0825,1.25,
1.179,4895.0,11.24,-1.25,0.08,1.25,
1.190,4898.75,11.24125,1.25,0.075,1.25,
1.200,4897.5,11.2475,,0.0825,1.25,
1.210,4897.5,11.235,-2.5,0.06375,1.25,
1.221,4895.0,11.2425,-2.5,0.06375,1.25,
1.231,4897.5,11.24125,,0.08625000000000001,1.25,
1.241,4893.75,11.24125,-1.25,0.0575,1.25,
1.251,4896.25,11.245000000000001,-1.25,0.07875,1.25,
1.262,4893.75,11.227500000000001,,0.043750000000000004,1.25,
1.272,4903.75,11.235,-1.25,0.08125,1.25,
1.282,4895.0,11.24,-1.25,0.09625,1.25,
1.293,4898.75,11.24,-1.25,0.0675,1.25,
1.303,4897.5,11.24,1.25,0.0775,1.25,
1.313,4901.25,11.22375,1.25,0.08125,1.25,
1.324,4898.75,11.2375,2.5,0.06,1.25,
1.334,4896.25,11.23,-1.25,0.08625000000000001,1.25,
1.345,4897.5,11.24,-1.25,0.06375,1.25,
1.355,4897.5,11.2375,-1.25,0.07875,1.25,
1.365,4901.25,11.22625,-1.25,0.075,1.25,
1.375,4903.75,11.23875,1.25,0.0725,1.25,
1.386,4897.5,11.2375,-1.25,0.0775,1.25,
1.400,4897.5,11.2375,1.25,0.07125000000000001,1.25,
1.411,4902.5,11.24,-1.25,0.06125,1.25,
1.421,4896.25,11.23625,-1.25,0.07875,1.25,
1.431,4895.0,11.2375,1.25,0.075,1.25,
1.441,4903.75,11.22,-1.25,0.0625,1.25,
1.452,4897.5,11.24125,-1.25,0.07875,1.25,
1.462,4897.5,11.24125,-1.25,0.051250000000000004,1.25,
1.472,4893.75,11.231250000000001,-1.25,0.058750000000000004,1.25,
1.482,4902.5,11.21875,-1.25,0.08,1.25,
1.493,4896.25,11.225,-1.25,0.0575,1.25,
1.503,4893.75,11.24125,,0.07,1.25,
1.513,4893.75,11.24125,-1.25,0.08375,1.25,
1.523,4892.5,11.22625,-1.25,0.06,1.25,
1.534,4902.5,11.23,1.25,0.07,1.25,
1.544,4897.5,11.23875,,0.065,1.25,
1.554,4898.75,11.235,,0.07,1.25,
1.565,4898.75,11.22625,-1.25,0.0775,1.25,
1.575,4896.25,11.2375,1.25,0.06,1.25,
1.585,4893.75,11.21875,,0.07625,1.25,
1.596,4896.25,11.2375,,0.06625,1.25,
1.606,4892.5,11.23375,1.25,0.07625,1.25,
1.616,4897.5,11.235,,0.0825,1.25,
1.627,4895.0,11.22125,,0.0625,1.25,
1.637,4895.0,11.23375,-1.25,0.0925,1.25,
1.647,4891.25,11.231250000000001,1.25,0.05625,1.25,
1.658,4895.0,11.2375,-1.25,0.065,1.25,
1.668,4900.0,11.22625,,0.085,1.25,
1.679,4900.0,11.23375,-1.25,0.0625,1.25,
1.689,4897.5,11.23375,-1.25,0.075,1.25,
1.699,4895.0,11.23625,-2.5,0.06375,1.25,
1.710,4896.25,11.231250000000001,,0.0825,1.25,
1.720,4901.25,11.231250000000001,-1.25,0.07625,1.25,
1.730,4893.75,11.2375,,0.0625,1.25,
1.741,4892.5,11.23625,-1.25,0.07125000000000001,1.25,
1.751,4892.5,11.23375,-1.25,0.085,1.25,
1.761,4900.0,11.227500000000001,-1.25,0.06375,1.25,
1.771,4897.5,11.23625,,0.0725,1.25,
1.782,4896.25,11.23375,-1.25,0.06625,1.25,
1.792,4895.0,11.23375,1.25,0.0825,1.25,
1.802,4897.5,11.22375,-1.25,0.08625000000000001,1.25,
1.812,4895.0,11.22375,-1.25,0.0575,1.25,
1.823,4891.25,11.235,,0.07,1.25,
1.833,4892.5,11.2325,,0.0625,1.25,
1.843,4891.25,11.22625,1.25,0.07625,1.25,
1.854,4893.75,11.21875,-1.25,0.075,1.25,
1.864,4898.75,11.2125,-1.25,0.058750000000000004,1.25,
1.874,4898.75,11.231250000000001,-1.25,0.0825,1.25,
1.884,4892.5,11.22,-1.25,0.0775,1.25,
1.895,4892.5,11.95875,-1.25,0.05375,1.25,
1.905,3126.25,11.5025,,0.04,1.25,
1.916,3973.75,11.463750000000001,-1.25,0.07875,1.25,
1.926,4873.75,11.25,-1.25,0.07875,1.25,
1.937,4871.25,11.23875,-1.25,0.08,1.25,
1.947,4880.0,11.227500000000001,,0.0575,1.25,
1.958,4882.5,11.23875,,0.08125,1.25,
1.968,4880.0,11.23875,,0.058750000000000004,1.25,
1.978,4882.5,11.227500000000001,-2.5,0.07125000000000001,1.25,
1.988,4878.75,11.235,-1.25,0.09,1.25,
1.999,4881.25,11.215,,0.0725,1.25,
2.009,4885.0,11.24,,0.06875,1.25,
2.019,4887.5,11.2425,,0.06875,1.25,
2.029,4880.0,11.215,,0.08125,1.25,
2.040,4886.25,11.231250000000001,-1.25,0.05375,1.25,
2.050,4887.5,11.23,,0.07375,1.25,
2.060,4885.0,11.23,,0.07375,1.25,
2.071,4885.0,11.23875,1.25,0.0575,1.25,
2.081,4886.25,11.227500000000001,,0.0775,1.25,
2.091,4885.0,11.23625,,0.07625,1.25,
2.101,4885.0,11.23625,-1.25,0.08,1.25,
2.112,4885.0,11.23875,,0.07875,1.25,
2.122,4885.0,11.2175,,0.07875,1.25,
2.132,4888.75,11.231250000000001,-1.25,0.09,1.25,
2.143,4883.75,11.227500000000001,,0.065,1.25,
2.153,4891.25,11.2175,-1.25,0.08125,1.25,
2.163,4883.75,11.2325,-1.25,0.0625,1.25,
2.174,4885.0,11.235,,0.0725,1.25,
2.184,4895.0,11.23625,,0.08625000000000001,1.25,
2.194,4887.5,11.215,-2.5,0.07,1.25,
2.204,4882.5,11.2325,-1.25,0.075,1.25,
2.215,4882.5,11.2325,-1.25,0.085,1.25,
2.225,4887.5,11.235,-1.25,0.06125,1.25,
2.236,4888.75,11.21125,-1.25,0.0725,1.25,
2.246,4886.25,11.235,-1.25,0.0575,1.25,
2.256,4888.75,11.235,-2.5,0.0725,1.25,
2.266,4887.5,11.2125,,0.08625000000000001,1.25,
2.277,4888.75,11.2175,1.25,0.051250000000000004,1.25,
2.288,4890.0,11.227500000000001,,0.075,1.25,
2.298,4885.0,11.23375,,0.06375,1.25,
2.309,4886.25,11.2325,,0.07875,1.25,
2.319,4888.75,11.23,-1.25,0.08625000000000001,1.25,
2.329,4886.25,11.23625,1.25,0.0675,1.25,
2.339,4890.0,11.235,-1.25,0.0725,1.25,
2.350,4883.75,11.235,1.25,0.0575,1.25,
2.360,4887.5,11.2325,,0.07625,1.25,
2.370,4887.5,11.2325,-1.25,0.085,1.25,
2.380,4885.0,11.23375,,0.06,1.25,
2.391,4885.0,11.23875,,0.07125000000000001,1.25,
2.401,4878.75,11.23625,-2.5,0.06875,1.25,
2.411,4888.75,11.2225,-2.5,0.0725,1.25,
2.422,4886.25,11.235,,0.07375,1.25,
2.432,4886.25,11.24125,,0.06125,1.25,
2.443,4886.25,11.23375,,0.07,1.25,
2.453,4881.25,11.231250000000001,-1.25,0.07625,1.25,
2.463,4886.25,11.22125,,0.0775,1.25,
2.473,4888.75,11.225,-1.25,0.07,1.25,
2.484,4882.5,11.225,-1.25,0.0825,1.25,
2.494,4890.0,11.215,-1.25,0.0525,1.25,
2.504,4888.75,11.21,,0.07625,1.25,
2.514,4885.0,11.21625,,0.085,1.25,
2.525,4885.0,11.23,-1.25,0.07125000000000001,1.25,
2.535,4887.5,11.2425,-2.5,0.06875,1.25,
2.545,4886.25,11.2325,-1.25,0.05625,1.25,
2.556,4891.25,11.22625,,0.0775,1.25,
2.566,4888.75,11.22375,,0.0775,1.25,
2.576,4886.25,11.21125,,0.058750000000000004,1.25,
2.587,4886.25,11.225,,0.065,1.25,
2.597,4886.25,11.23875,-1.25,0.0675,1.25,
2.607,4885.0,11.2125,,0.07375,1.25,
2.617,4882.5,11.21,,0.07125000000000001,1.25,
2.628,4880.0,11.2225,1.25,0.06625,1.25,
2.638,4886.25,11.22875,,0.07125000000000001,1.25,
2.648,4886.25,11.22375,1.25,0.0625,1.25,
2.658,4886.25,11.22375,-1.25,0.08375,1.25,
2.669,4882.5,11.225,-1.25,0.065,1.25,
2.679,4883.75,11.2125,-1.25,0.06625,1.25,
2.690,4885.0,11.2225,1.25,0.06875,1.25,
2.700,4896.25,11.213750000000001,,0.09,1.25,
2.710,4880.0,11.231250000000001,,0.08125,1.25,
2.720,4880.0,11.231250000000001,,0.0775,1.25,
2.731,4883.75,11.23375,-1.25,0.08750000000000001,1.25,
2.741,4887.5,11.231250000000001,,0.07625,1.25,
2.751,4878.75,11.2325,,0.08875,1.25,
2.761,4878.75,11.2325,,0.0675,1.25,
2.772,4878.75,11.23,,0.075,1.25,
2.782,4883.75,11.231250000000001,-1.25,0.0825,1.25,
2.792,4888.75,11.23375,,0.0725,1.25,
2.803,4888.75,11.23375,,0.07375,1.25,
2.813,4887.5,11.225,-1.25,0.0925,1.25,
2.824,2848.75,12.5075,-2.5,,1.25,
2.835,4837.5,11.2225,,0.075,1.25,
2.845,4606.25,11.352500000000001,-2.5,0.08,1.25,
2.855,3377.5,11.725,,0.05,1.25,
2.866,3377.5,11.725,-1.25,0.04,1.25,
2.876,4858.75,11.3,,0.06125,1.25,
2.886,4858.75,11.2325,,0.09125,1.25,
2.897,4885.0,11.2325,,0.0775,1.25,
2.907,4883.75,11.231250000000001,1.25,0.0825,1.25,
2.917,4891.25,11.235,,0.065,1.25,
2.927,4883.75,11.23,-1.25,0.08125,1.25,
2.938,4881.25,11.227500000000001,,0.07875,1.25,
2.948,4871.25,11.23,,0.06375,1.25,
2.958,4887.5,11.231250000000001,-1.25,0.0775,1.25,
2.968,4887.5,11.22875,-1.25,0.05,1.25,
2.979,4882.5,11.23375,-1.25,0.0525,1.25,
2.989,4886.25,11.225,-2.5,0.08375,1.25,
2.999,4890.0,11.22625,,0.0725,1.25,
3.010,4885.0,11.23,,0.0725,1.25,
3.020,4885.0,11.23,-1.25,0.08375,1.25,
3.030,4883.75,11.227500000000001,,0.065,1.25,
3.041,4887.5,11.22625,,0.06125,1.25,
3.051,4885.0,11.22625,-2.5,0.07125000000000001,1.25,
3.061,4890.0,11.2125,1.25,0.07375,1.25,
3.072,4887.5,11.227500000000001,1.25,0.07375,1.25,
3.082,4892.5,11.225,,0.08,1.25,
3.092,4886.25,11.22,,0.06625,1.25,
3.103,4896.25,11.2225,-1.25,0.075,1.25,
3.113,4886.25,11.22625,-1.25,0.08125,1.25,
3.123,4890.0,11.2225,-1.25,0.08125,1.25,
3.134,4890.0,11.2225,-1.25,0.06875,1.25,
3.144,4887.5,11.227500000000001,,0.07,1.25,
3.155,4885.0,11.21125,1.25,0.07,1.25,
3.165,4888.75,11.22375,-1.25,0.08625000000000001,1.25,
3.175,4878.75,11.225,,0.07125000000000001,1.25,
3.186,4888.75,11.22375,-1.25,0.06875,1.25,
3.196,4885.0,11.20875,-1.25,0.0575,1.25,
3.207,4891.25,11.2175,-1.25,0.08,1.25,
3.217,4887.5,11.225,,0.085,1.25,
3.227,4885.0,11.225,,0.055,1.25,
3.238,4896.25,11.22,-2.5,0.07875,1.25,
3.248,4885.0,11.21,1.25,0.06875,1.25,
3.258,4888.75,11.20625,,0.07125000000000001,1.25,
3.268,4888.75,11.20625,,0.09,1.25,
3.279,4887.5,11.215,-1.25,0.05625,1.25,
3.289,4886.25,11.2125,-1.25,0.08,1.25,
3.299,4885.0,11.205,,0.07125000000000001,1.25,
3.309,4890.0,11.231250000000001,,0.06875,1.25,
3.320,4887.5,11.23,-2.5,0.06875,1.25,
3.330,4888.75,11.21875,-1.25,0.07125000000000001,1.25,
3.340,4892.5,11.215,-1.25,0.0725,1.25,
3.351,4888.75,11.22375,,0.0625,1.25,
3.361,4885.0,11.22875,-1.25,0.0775,1.25,
3.371,4885.0,11.22875,-1.25,0.0825,1.25,
3.381,4881.25,11.2225,1.25,0.0625,1.25,
3.392,4888.75,11.227500000000001,-1.25,0.085,1.25,
3.402,4886.25,11.20875,,0.08375,1.25,
3.412,4885.0,11.225,-1.25,0.08125,1.25,
3.422,4885.0,11.225,-1.25,0.07625,1.25,
3.433,4888.75,11.2075,1.25,0.05375,1.25,
3.443,4886.25,11.215,-1.25,0.0775,1.25,
3.453,4888.75,11.227500000000001,-1.25,0.07625,1.25,
3.464,4888.75,11.227500000000001,,0.06125,1.25,
3.474,4892.5,11.21875,,0.07625,1.25,
3.484,4887.5,11.2175,-1.25,0.0625,1.25,
3.495,4890.0,11.20875,,0.065,1.25,
3.505,4885.0,11.227500000000001,,0.085,1.25,
3.515,4882.5,11.23,-1.25,0.05625,1.25,
3.526,4890.0,11.21,-1.25,0.06875,1.25,
3.536,4892.5,11.2075,,0.07,1.25,
3.546,4887.5,11.21625,1.25,0.075,1.25,
3.557,4885.0,11.231250000000001,,0.06,1.25,
3.567,4885.0,11.22875,,0.06,1.25,
3.577,4885.0,11.23,-1.25,0.07875,1.25,
3.587,4883.75,11.2225,,0.0775,1.25,
3.598,4892.5,11.22625,1.25,0.085,1.25,
3.608,4882.5,11.22875,-1.25,0.06875,1.25,
3.618,4887.5,11.227500000000001,-1.25,0.06875,1.25,
3.629,4885.0,11.22875,,0.0675,1.25,
3.639,4888.75,11.231250000000001,-2.5,0.085,1.25,
3.649,4883.75,11.23375,,0.08125,1.25,
3.660,4886.25,11.22875,,0.05625,1.25,
