Time(s),Current(mA),Voltage(V)
42.601,-1.25,0.06
42.807,-1.25,0.07
43.013,0.00,0.06
43.218,-1.25,0.01
43.423,0.00,0.00
43.629,-1.25,0.00
43.834,-1.25,0.01
44.040,-1.25,0.00
44.244,-1.25,0.05
44.450,0.00,0.05
44.656,-1.25,0.07
44.862,0.00,0.05
45.068,-2.50,0.06
45.271,-1.25,0.01
45.478,0.00,0.00
45.684,-1.25,0.01
45.890,0.00,0.00
46.095,0.00,0.00
46.301,1.25,0.07
46.506,1.25,0.07
46.712,-1.25,0.05
46.918,0.00,0.06
47.124,0.00,0.07
47.330,-1.25,0.00
47.536,-1.25,0.01
47.742,1.25,0.00
47.948,0.00,0.00
48.151,0.00,0.01
48.357,0.00,0.06
48.563,-1.25,0.05
48.769,0.00,0.07
48.975,0.00,0.07
49.179,-1.25,0.00
49.385,-1.25,0.00
49.591,-1.25,0.00
49.797,0.00,0.01
50.003,0.00,0.01
50.209,1.25,0.05
50.415,-1.25,0.06
50.620,1.25,0.05
50.826,1.25,0.04
51.032,-1.25,0.06
51.238,1.25,0.00
51.444,0.00,0.00
51.649,0.00,0.01
51.855,0.00,0.00
52.062,-1.25,0.00
52.268,0.00,0.06
52.474,1.25,0.05
52.679,0.00,0.06
52.885,0.00,0.10
53.091,1.25,0.05
53.297,-1.25,0.01
53.503,0.00,0.00
53.709,1.25,0.00
53.915,0.00,0.01
54.119,0.00,0.00
54.325,0.00,0.06
54.531,-1.25,0.07
54.737,-1.25,0.07
54.943,-1.25,0.06
55.149,-1.25,0.07
55.355,-1.25,0.00
55.561,1.25,0.00
55.767,-1.25,0.00
55.973,0.00,0.00
56.179,0.00,0.01
56.385,0.00,0.07
56.591,0.00,0.05
56.797,0.00,0.06
57.003,0.00,0.04
57.209,0.00,0.00
57.415,0.00,0.01
57.621,1.25,0.00
57.827,0.00,0.01
58.033,-1.25,0.00
58.239,1.25,0.05
58.445,0.00,0.06
58.651,-1.25,0.07
58.857,-1.25,0.06
59.063,-1.25,0.08
59.268,0.00,0.00
59.474,1.25,0.00
59.680,0.00,0.01
59.886,-1.25,0.00
60.093,-1.25,0.00
60.296,0.00,0.05
60.502,0.00,0.06
60.708,-2.50,0.05
60.914,0.00,0.07
61.120,-1.25,0.05
61.326,1.25,0.00
61.530,-1.25,0.01
61.736,0.00,0.00
61.942,-1.25,0.00
62.149,0.00,0.01
62.355,0.00,0.04
62.561,0.00,0.04
62.767,0.00,0.04
62.973,0.00,0.03
63.179,-1.25,0.05
63.385,0.00,0.00
63.591,-1.25,0.00
63.797,0.00,0.01
64.002,-1.25,0.00
64.206,-1.25,0.00
64.412,0.00,0.05
64.618,-1.25,0.03
64.824,-1.25,0.04
65.030,1.25,0.07
65.236,0.00,0.00
65.442,-1.25,0.01
65.648,0.00,0.01
65.853,-1.25,0.00
66.059,0.00,0.01
66.266,-1.25,0.05
66.472,-1.25,0.04
66.678,0.00,0.05
66.884,1.25,0.06
67.090,0.00,0.04
67.296,0.00,0.01
67.502,0.00,0.00
67.708,1.25,0.00
67.914,0.00,0.01
68.120,-1.25,0.00
68.326,0.00,0.04
68.532,0.00,0.06
68.738,0.00,0.04
68.944,0.00,0.05
69.147,0.00,0.05
69.353,-2.50,0.00
69.559,0.00,0.01
69.765,0.00,0.01
69.971,0.00,0.00
70.177,0.00,0.01
70.383,-2.50,0.07
70.588,1.25,0.04
70.794,0.00,0.06
71.000,0.00,0.06
71.206,0.00,0.05
71.412,-1.25,0.01
71.617,-1.25,0.00
71.823,0.00,0.01
72.034,1.25,0.00
72.240,-1.25,0.00
72.446,-1.25,0.07
72.652,0.00,0.05
72.858,0.00,0.06
73.064,-2.50,0.06
73.270,1.25,0.00
73.476,0.00,0.01
73.682,-1.25,0.01
73.888,-1.25,0.00
74.094,0.00,0.01
74.300,1.25,0.04
74.506,0.00,0.03
74.712,0.00,0.05
74.918,-1.25,0.04
75.124,0.00,0.04
75.330,-1.25,0.01
75.536,-2.50,0.00
75.742,0.00,0.01
75.948,-1.25,0.00
76.154,-1.25,0.00
76.360,-1.25,0.05
76.566,-1.25,0.06
76.770,-1.25,0.02
76.976,0.00,0.04
77.182,-1.25,0.04
77.388,-1.25,0.00
77.594,-1.25,0.01
77.800,-1.25,0.00
78.006,-1.25,0.00
78.212,0.00,0.01
78.418,-1.25,0.05
78.624,1.25,0.04
78.830,-1.25,0.06
79.036,0.00,0.05
79.240,-1.25,0.05
79.446,-1.25,0.01
79.652,0.00,0.00
79.858,-1.25,0.00
80.064,0.00,0.00
80.268,0.00,0.00
80.474,0.00,0.04
80.680,0.00,0.05
80.886,1.25,0.04
81.092,0.00,0.05
81.298,-2.50,0.00
81.504,-1.25,0.00
81.709,0.00,0.01
81.916,0.00,0.00
82.122,-2.50,0.00
82.328,-1.25,0.06
82.534,0.00,0.05
82.740,0.00,0.05
82.946,-1.25,0.06
83.151,-1.25,0.05
83.357,0.00,0.00
83.563,-1.25,0.00
83.769,1.25,0.00
83.975,-1.25,0.00
84.179,0.00,0.01
84.385,-2.50,0.05
84.591,-1.25,0.04
84.797,-1.25,0.06
85.003,0.00,0.05
85.209,-2.50,0.05
85.415,0.00,0.00
85.621,0.00,0.00
85.827,0.00,0.01
86.033,-2.50,0.00
86.239,0.00,0.00
86.445,-1.25,0.06
86.651,1.25,0.05
86.857,0.00,0.05
87.063,-1.25,0.06
87.269,-1.25,0.04
87.475,0.00,0.01
87.681,0.00,0.00
87.888,0.00,0.00
88.093,0.00,0.01
88.298,1.25,0.01
88.504,-1.25,0.04
88.710,0.00,0.06
88.916,0.00,0.06
89.122,-1.25,0.05
89.327,-2.50,0.01
89.533,-1.25,0.00
89.739,0.00,0.00
89.945,0.00,0.01
90.151,0.00,0.00
90.357,0.00,0.04
90.563,-1.25,0.06
90.769,0.00,0.04
90.974,0.00,0.04
91.180,-1.25,0.07
91.386,0.00,0.00
91.592,-1.25,0.01
91.798,0.00,0.00
92.005,-2.50,0.00
92.211,-1.25,0.01
92.417,0.00,0.06
92.623,-1.25,0.05
92.829,0.00,0.07
93.035,1.25,0.05
93.241,0.00,0.06
93.446,-1.25,0.01
93.652,-1.25,0.00
93.858,-1.25,0.00
94.064,0.00,0.00
94.270,-1.25,0.00
94.476,0.00,0.05
94.682,-1.25,0.05
94.887,-1.25,0.05
95.093,-1.25,0.05
95.297,-1.25,0.06
95.503,-1.25,0.00
95.709,-1.25,0.01
95.915,0.00,0.00
96.121,0.00,0.00
96.326,0.00,0.01
96.532,-1.25,0.05
96.737,-1.25,0.04
96.944,0.00,0.06
97.151,0.00,0.05
97.355,-1.25,0.00
97.560,-1.25,0.00
97.767,-1.25,0.00
97.973,-2.50,0.00
98.179,0.00,0.01
98.385,0.00,0.03
98.591,-1.25,0.05
98.799,-2.50,0.06
99.004,-1.25,0.04
99.207,1.25,0.05
99.413,-1.25,0.00
99.619,0.00,0.00
99.825,0.00,0.01
100.031,-1.25,0.00
100.238,0.00,0.00
100.441,0.00,0.05
100.696,-2.50,0.05
100.901,1.25,0.05
101.107,1.25,0.04
101.313,-2.50,0.07
101.519,-1.25,0.00
101.725,-1.25,0.01
101.931,1.25,0.00
102.137,-1.25,0.00
102.343,0.00,0.01
102.603,1.25,0.04
102.809,0.00,0.06
103.015,0.00,0.05
103.221,0.00,0.05
103.427,0.00,0.01
103.633,-1.25,0.00
103.839,0.00,0.01
104.045,-1.25,0.01
104.249,0.00,0.00
104.454,-1.25,0.00
104.730,0.00,0.06
104.936,0.00,0.05
105.142,-1.25,0.06
105.500,-1.25,0.05
105.706,-2.50,0.00
106.453,-1.25,0.00
106.659,0.00,0.01
107.029,-1.25,0.00
107.922,0.00,0.00
108.213,0.00,0.00
108.597,1.25,0.00
108.867,0.00,0.00
109.290,0.00,0.01
109.496,0.00,0.00
109.874,-1.25,0.00
110.078,0.00,0.01
110.309,0.00,0.01
111.415,0.00,0.00
111.661,0.00,0.01
111.866,1.25,0.00
112.105,0.00,0.00
112.353,0.00,0.00
