Time(s),Current(mA),Voltage(V)
1.9580695629119873,25.0,5.205
1.965454339981079,30.0,5.2025
1.9715654850006104,31.25,5.205
1.9783871173858643,23.75,5.205
1.985229730606079,31.25,5.205
1.9925289154052734,33.75,5.205
1.9993071556091309,31.25,5.205
2.006737470626831,32.5,5.205
2.013428211212158,31.25,5.2025
2.020171880722046,31.25,5.20625
2.0268261432647705,32.5,5.205
2.0360589027404785,31.25,5.20875
2.0450260639190674,32.5,5.205
2.05385684967041,32.5,5.205
2.0636303424835205,31.25,5.205
2.0725820064544678,31.25,5.205
2.081838369369507,32.5,5.205
2.0899057388305664,32.5,5.205
2.0984702110290527,28.75,5.20375
2.1082351207733154,31.25,5.205
2.1171481609344482,25.0,5.20625
2.1260457038879395,32.5,5.205
2.134549617767334,30.0,5.20625
2.143946886062622,32.5,5.20375
2.153505802154541,28.75,5.205
2.162526845932007,31.25,5.205
2.171992540359497,31.25,5.205
2.182729482650757,31.25,5.20625
2.1927483081817627,31.25,5.205
2.200566291809082,31.25,5.20375
2.2085938453674316,32.5,5.205
2.217395305633545,30.0,5.2075000000000005
2.225189685821533,31.25,5.20375
2.235154867172241,31.25,5.205
2.241044044494629,30.0,5.205
2.2473437786102295,30.0,5.205
2.254558801651001,31.25,5.20375
2.263681173324585,30.0,5.20375
2.273270845413208,32.5,5.205
2.2809243202209473,32.5,5.20375
2.2911996841430664,30.0,5.20375
2.300987958908081,32.5,5.205
2.3095412254333496,32.5,5.20375
2.3154664039611816,30.0,5.205
2.323315143585205,30.0,5.20375
2.3316822052001953,31.25,5.20625
2.341193199157715,32.5,5.205
2.3487558364868164,31.25,5.205
2.356367349624634,31.25,5.20625
2.3645846843719482,31.25,5.205
2.3760361671447754,31.25,5.20625
2.383573055267334,31.25,5.205
2.390076160430908,31.25,5.205
2.396749258041382,31.25,5.20375
2.4045825004577637,31.25,5.20375
2.414837121963501,31.25,5.20375
2.4225409030914307,31.25,5.205
2.431622266769409,32.5,5.205
2.440354585647583,30.0,5.20625
2.4489030838012695,30.0,5.205
2.4575717449188232,27.5,5.20625
2.466052532196045,31.25,5.20625
2.476731300354004,31.25,5.205
2.4861884117126465,31.25,5.205
2.4943149089813232,32.5,5.205
2.5040242671966553,31.25,5.20375
2.5129141807556152,31.25,5.20625
2.521669387817383,31.25,5.205
2.5308051109313965,31.25,5.205
2.5400328636169434,26.25,5.20375
2.549445629119873,31.25,5.20375
2.5579423904418945,31.25,5.205
2.567650556564331,32.5,5.205
2.5766282081604004,30.0,5.21
2.5858426094055176,31.25,5.205
2.594021797180176,31.25,5.205
2.6028594970703125,31.25,5.20625
2.611518383026123,31.25,5.205
2.6201350688934326,32.5,5.20375
2.629065752029419,31.25,5.205
2.6381051540374756,26.25,5.20625
2.646867275238037,32.5,5.205
2.6556684970855713,33.75,5.205
2.664602518081665,32.5,5.20375
2.67400860786438,31.25,5.205
2.682772636413574,28.75,5.205
2.6920602321624756,30.0,5.20625
2.7017006874084473,31.25,5.205
2.7105252742767334,31.25,5.205
2.7195122241973877,26.25,5.20625
2.7285819053649902,30.0,5.20375
2.7368669509887695,31.25,5.20375
2.7456250190734863,32.5,5.205
2.7545812129974365,32.5,5.20625
2.764237642288208,31.25,5.20375
2.773405075073242,32.5,5.20375
2.781264305114746,32.5,5.205
2.7896523475646973,32.5,5.205
2.798640251159668,28.75,5.20375
2.8076369762420654,32.5,5.20375
2.816654682159424,31.25,5.2075000000000005
2.8257052898406982,30.0,5.205
2.8346316814422607,30.0,5.205
2.8436150550842285,31.25,5.205
2.85198974609375,31.25,5.205
2.860934257507324,32.5,5.205
2.8694968223571777,31.25,5.205
2.8781466484069824,27.5,5.20375
2.8870513439178467,31.25,5.20375
2.895939588546753,32.5,5.20625
2.9056358337402344,30.0,5.20375
2.914781093597412,31.25,5.20375
2.9236366748809814,31.25,5.205
2.9326016902923584,31.25,5.20375
2.941124677658081,31.25,5.205
2.949713945388794,32.5,5.20625
2.958747386932373,31.25,5.20375
2.968031406402588,31.25,5.205
2.976173162460327,26.25,5.20625
2.985949754714966,31.25,5.20375
2.994706869125366,31.25,5.205
3.0035860538482666,31.25,5.205
3.0121419429779053,32.5,5.205
3.022063732147217,31.25,5.205
3.0311477184295654,33.75,5.205
3.037822723388672,23.75,5.205
3.045286178588867,28.75,5.205
3.0521371364593506,30.0,5.20375
3.0596261024475098,33.75,5.20375
3.0677945613861084,30.0,5.20375
3.0767548084259033,31.25,5.20625
3.083103656768799,31.25,5.20625
3.0896928310394287,31.25,5.205
3.098287582397461,28.75,5.205
3.1068763732910156,31.25,5.205
3.1150941848754883,30.0,5.20875
3.124305009841919,33.75,5.20375
3.133558750152588,31.25,5.20375
3.1424319744110107,31.25,5.205
3.1509175300598145,31.25,5.20375
3.160595417022705,32.5,5.20375
3.1700563430786133,32.5,5.205
3.177290678024292,26.25,5.205
3.18465256690979,32.5,5.20625
3.1924960613250732,31.25,5.205
3.2016382217407227,32.5,5.205
3.2106475830078125,31.25,5.205
3.2196362018585205,32.5,5.20375
3.228590726852417,32.5,5.205
3.237668514251709,25.0,5.20375
3.2465946674346924,31.25,5.20375
3.2559814453125,32.5,5.2075000000000005
3.265974998474121,32.5,5.205
3.2750861644744873,32.5,5.20625
3.2839152812957764,31.25,5.20375
3.2928431034088135,32.5,5.20375
3.3015873432159424,30.0,5.20375
3.3104746341705322,31.25,5.20375
3.320122003555298,31.25,5.205
3.3289287090301514,31.25,5.20375
3.3378968238830566,27.5,5.205
3.3473241329193115,30.0,5.205
3.3555643558502197,31.25,5.20625
3.3625130653381348,31.25,5.205
3.3720555305480957,31.25,5.20625
3.38091778755188,31.25,5.205
3.389688491821289,31.25,5.205
3.3986001014709473,26.25,5.20375
3.407517671585083,31.25,5.205
3.415968179702759,30.0,5.205
3.4250826835632324,31.25,5.205
3.4334983825683594,31.25,5.20375
3.442599058151245,31.25,5.20375
3.4496405124664307,30.0,5.205
3.457291603088379,30.0,5.20375
3.4635679721832275,32.5,5.205
3.4696552753448486,31.25,5.205
3.4760053157806396,30.0,5.2075000000000005
3.4853270053863525,31.25,5.20375
3.494358777999878,32.5,5.20375
3.502598285675049,32.5,5.205
3.5120534896850586,31.25,5.205
3.521975040435791,31.25,5.205
3.530780076980591,31.25,5.20375
3.5399296283721924,32.5,5.205
3.549248456954956,31.25,5.20625
3.5582737922668457,25.0,5.20625
3.568014621734619,31.25,5.20625
3.5767922401428223,31.25,5.205
3.5863661766052246,30.0,5.20625
3.5955429077148438,31.25,5.2075000000000005
3.6047449111938477,30.0,5.205
3.614506721496582,31.25,5.205
3.623455047607422,31.25,5.205
3.631744861602783,31.25,5.205
3.6404993534088135,30.0,5.20375
3.6501660346984863,30.0,5.20375
3.6589138507843018,27.5,5.20375
3.668480157852173,31.25,5.20375
3.6775479316711426,30.0,5.2075000000000005
3.6869945526123047,31.25,5.205
3.6965932846069336,32.5,5.20875
3.7058560848236084,32.5,5.20375
3.7146151065826416,30.0,5.20375
3.7238306999206543,30.0,5.20375
3.7333154678344727,31.25,5.205
3.7437686920166016,31.25,5.205
3.7525172233581543,32.5,5.205
3.761500597000122,30.0,5.205
3.771111011505127,32.5,5.205
3.78075909614563,31.25,5.205
3.790466547012329,31.25,5.20375
3.798879861831665,25.0,5.20375
3.808457136154175,30.0,5.205
3.8172848224639893,30.0,5.20625
3.825782299041748,31.25,5.20375
3.834868907928467,31.25,5.20625
3.844060182571411,31.25,5.20625
3.85176157951355,31.25,5.205
3.8615293502807617,31.25,5.205
3.8706369400024414,32.5,5.20375
3.879534959793091,30.0,5.205
3.8885765075683594,30.0,5.20375
3.8972649574279785,27.5,5.20625
3.905472993850708,31.25,5.2025
3.913832664489746,32.5,5.205
3.923696517944336,31.25,5.20375
3.9318737983703613,30.0,5.20375
3.9412355422973633,33.75,5.20375
3.9490654468536377,31.25,5.20375
3.957808256149292,23.75,5.205
3.966850519180298,28.75,5.205
3.9760901927948,32.5,5.2075000000000005
3.9842684268951416,32.5,5.20375
3.9931392669677734,32.5,5.205
4.001629590988159,32.5,5.205
4.0107197761535645,32.5,5.205
4.020384073257446,30.0,5.205
4.030580043792725,31.25,5.205
4.040216684341431,30.0,5.20375
4.0482869148254395,31.25,5.20375
4.055232763290405,31.25,5.2075000000000005
4.064066171646118,31.25,5.205
4.073531866073608,31.25,5.205
4.083117485046387,31.25,5.20375
4.092945098876953,30.0,5.20375
4.101537227630615,32.5,5.205
4.110496997833252,30.0,5.205
4.119366884231567,32.5,5.205
4.127004623413086,32.5,5.20375
4.135089874267578,31.25,5.205
4.14239501953125,31.25,5.20375
4.148897647857666,31.25,5.20375
4.154583215713501,31.25,5.205
4.165707588195801,30.0,5.20375
4.174050331115723,32.5,5.20375
4.182521343231201,31.25,5.20375
4.191582918167114,32.5,5.205
4.200479507446289,32.5,5.205
4.208833456039429,31.25,5.205
4.217685222625732,28.75,5.20625
4.226537466049194,31.25,5.205
4.235686302185059,31.25,5.20875
4.244674444198608,31.25,5.205
4.253331422805786,31.25,5.205
4.2616682052612305,32.5,5.20375
4.2707226276397705,31.25,5.205
4.280562877655029,33.75,5.20375
4.290163516998291,31.25,5.205
4.299004077911377,25.0,5.205
4.307857513427734,30.0,5.205
4.316565275192261,32.5,5.20375
4.325535774230957,32.5,5.205
4.334513902664185,31.25,5.20625
4.343493461608887,31.25,5.205
4.353078842163086,31.25,5.205
4.3625569343566895,32.5,5.205
4.3715150356292725,32.5,5.20375
4.383305549621582,31.25,5.20375
4.390077829360962,32.5,5.205
4.396181344985962,30.0,5.2075000000000005
4.403558731079102,30.0,5.20375
4.4131083488464355,31.25,5.20375
4.4226884841918945,31.25,5.20375
4.431104898452759,31.25,5.20375
4.440086841583252,32.5,5.20375
4.449193239212036,30.0,5.20375
4.459758520126343,23.75,5.205
4.469274520874023,31.25,5.20375
4.476640701293945,26.25,4.78125
4.482770204544067,31.25,5.205
4.491214275360107,32.5,5.205
4.499547481536865,1226.25,5.22375
4.50770902633667,31.25,5.205
4.516654014587402,31.25,5.2075000000000005
4.526067733764648,31.25,5.205
4.53616738319397,31.25,5.20625
4.547013759613037,32.5,5.205
4.553481101989746,31.25,5.20625
4.560665607452393,31.25,5.205
4.5690577030181885,32.5,5.205
4.577608585357666,31.25,5.205
4.587355852127075,30.0,5.205
4.5967888832092285,28.75,5.2075000000000005
4.605183362960815,31.25,5.20625
4.614553689956665,31.25,5.205
4.6232709884643555,31.25,5.205
4.630835056304932,31.25,5.205
4.638697862625122,25.0,5.205
4.647326469421387,31.25,5.205
4.655538082122803,31.25,5.20625
4.664040803909302,31.25,5.205
4.672882795333862,33.75,5.20625
4.68152379989624,30.0,5.205
4.689894676208496,30.0,5.205
4.698560953140259,26.25,5.205
4.707756042480469,31.25,5.20375
4.71731162071228,32.5,5.20375
4.725503444671631,31.25,5.205
4.734995365142822,31.25,5.205
4.744232654571533,31.25,5.205
4.75277853012085,30.0,5.20375
4.761614561080933,32.5,5.205
4.771135568618774,30.0,5.205
4.780945777893066,31.25,5.20375
4.789330005645752,31.25,5.20375
4.800047874450684,30.0,5.20375
4.808320999145508,32.5,5.205
4.817389488220215,26.25,5.205
4.826338052749634,31.25,5.20375
4.835487365722656,30.0,5.205
4.8443543910980225,30.0,5.20375
4.853194236755371,31.25,5.205
4.862077951431274,31.25,5.205
4.871829509735107,31.25,5.205
4.88130521774292,31.25,5.205
4.888713121414185,31.25,5.205
4.897624254226685,32.5,5.205
4.906688213348389,31.25,5.205
4.915766477584839,31.25,5.20875
4.9246203899383545,30.0,5.205
4.933765649795532,31.25,5.205
4.943194389343262,32.5,5.205
4.952219009399414,32.5,5.205
4.9611639976501465,32.5,5.20625
4.969980001449585,31.25,5.205
4.979147672653198,26.25,5.20375
4.987555503845215,32.5,5.20375
4.99606990814209,31.25,5.2075000000000005
5.0052571296691895,31.25,5.20625
5.016213417053223,32.5,5.205
5.024518728256226,31.25,5.20375
5.033757209777832,31.25,5.205
5.042631387710571,31.25,5.205
5.051534175872803,32.5,5.20375
5.060565948486328,31.25,5.20375
5.0696024894714355,32.5,5.20375
5.079051733016968,26.25,5.205
5.088512659072876,31.25,5.20375
5.09761381149292,31.25,5.20375
5.107118606567383,31.25,5.205
5.116756200790405,30.0,5.2075000000000005
5.1251749992370605,31.25,5.205
5.134514808654785,30.0,5.205
5.143719434738159,31.25,5.20375
5.152355432510376,32.5,5.205
5.160769462585449,31.25,5.205
5.169719696044922,30.0,5.205
5.179403781890869,26.25,5.20375
5.189008474349976,30.0,5.20375
5.197828769683838,22.5,5.20625
5.207453966140747,32.5,5.20375
5.216584920883179,32.5,5.205
5.225975275039673,30.0,5.20375
5.236114263534546,28.75,5.20625
5.244845628738403,31.25,5.20375
5.253900051116943,31.25,5.20625
5.263499736785889,31.25,5.20375
5.271662473678589,32.5,5.20625
5.280560493469238,31.25,5.205
5.28962516784668,32.5,5.20375
5.298236131668091,30.0,5.20375
5.306924343109131,32.5,5.205
5.315694093704224,30.0,5.2075000000000005
5.324869632720947,31.25,5.20375
5.334395885467529,30.0,5.20375
5.344028949737549,28.75,5.205
5.352993726730347,31.25,5.205
5.361852407455444,31.25,5.205
5.370729446411133,32.5,5.20375
5.3796632289886475,31.25,5.20375
5.388970851898193,32.5,5.20375
5.39818549156189,26.25,5.20375
5.406473875045776,32.5,5.20375
5.4154441356658936,32.5,5.2075000000000005
5.425246477127075,31.25,5.20375
5.433216094970703,32.5,5.20375
5.442168474197388,31.25,5.20375
5.452484846115112,32.5,5.20375
5.461101531982422,31.25,5.20375
5.46954345703125,31.25,5.205
5.478662729263306,32.5,5.20375
5.487609148025513,30.0,5.20375
5.495762586593628,30.0,5.20875
5.504709720611572,31.25,5.20375
5.513961553573608,31.25,5.205
5.52246618270874,31.25,5.20375
5.53125,31.25,5.20375
5.541159152984619,31.25,5.205
5.550876140594482,31.25,5.20375
5.55833888053894,27.5,5.20375
5.564343690872192,31.25,5.20375
5.571058511734009,32.5,5.205
5.579645156860352,31.25,5.20375
5.589552879333496,30.0,5.20375
5.597633361816406,27.5,5.20375
5.606685400009155,32.5,5.20375
5.615627288818359,32.5,5.2075000000000005
5.624656438827515,33.75,5.205
5.633551359176636,31.25,5.205
5.642611742019653,31.25,5.205
5.651340484619141,31.25,5.205
5.660364151000977,31.25,5.205
5.669109582901001,30.0,5.20375
5.6777379512786865,28.75,5.205
5.6864917278289795,30.0,5.205
5.694546461105347,31.25,5.20375
5.703038215637207,32.5,5.205
5.711331129074097,32.5,5.205
5.7210118770599365,30.0,5.205
5.729799509048462,32.5,5.20375
5.738623142242432,25.0,5.205
5.747097492218018,31.25,5.205
5.756067991256714,32.5,5.20625
5.765772819519043,31.25,5.20375
5.775136709213257,31.25,5.20875
5.784002304077148,31.25,5.20625
