Time(s),Current(mA),Voltage(V),FretDown
1.519,4722.50,11.33,1
1.529,4721.25,11.33,1
1.539,4728.75,11.33,1
1.549,4727.50,11.32,1
1.559,0.00,12.51,0
1.569,0.00,12.48,0
1.579,0.00,12.46,0
1.590,0.00,12.50,0
1.600,0.00,12.47,0
1.610,0.00,12.47,0
1.620,1.25,12.48,0
1.630,1.25,12.48,0
1.640,0.00,12.49,0
1.650,1.25,12.49,0
1.660,3398.75,11.64,1
1.671,3707.50,11.58,1
1.681,4555.00,11.38,1
1.691,4698.75,11.33,1
1.701,4715.00,11.32,1
1.711,4722.50,11.32,1
1.721,4723.75,11.32,1
1.731,4725.00,11.32,1
1.741,4726.25,11.32,1
1.752,4727.50,11.32,1
1.762,460.00,12.53,0
1.772,0.00,12.49,0
1.782,1.25,12.47,0
1.792,1.25,12.48,0
1.802,0.00,12.48,0
1.812,2.50,12.48,0
1.822,0.00,12.48,0
1.833,1.25,12.49,0
1.843,1.25,12.49,0
1.853,1.25,12.50,0
1.863,327.50,11.90,0
1.873,3632.50,11.63,1
1.883,3988.75,11.41,1
1.893,4578.75,11.35,1
1.903,4722.50,11.33,1
1.913,4733.75,11.32,1
1.924,4736.25,11.32,1
1.934,4732.50,11.31,1
1.944,4736.25,11.31,1
1.954,4737.50,11.32,1
1.964,4736.25,11.32,1
1.974,0.00,12.51,0
1.984,0.00,12.49,0
1.994,1.25,12.46,0
2.005,2.50,12.49,0
2.015,1.25,12.47,0
2.025,1.25,12.47,0
2.035,1.25,12.48,0
2.045,0.00,12.48,0
2.055,1.25,12.49,0
2.065,2.50,12.49,0
2.075,3367.50,11.65,1
2.085,3693.75,11.58,1
2.096,4552.50,11.37,1
2.106,4710.00,11.33,1
2.116,4725.00,11.32,1
2.126,4732.50,11.31,1
2.136,4735.00,11.33,1
2.146,4731.25,11.32,1
2.156,4736.25,11.32,1
2.166,4738.75,11.31,1
2.177,4563.75,12.39,1
2.187,1.25,12.49,0
2.197,0.00,12.47,0
2.207,1.25,12.48,0
2.217,-1.25,12.48,0
2.227,1.25,12.48,0
2.237,1.25,12.48,0
2.247,0.00,12.49,0
2.258,1.25,12.50,0
2.268,1.25,12.49,0
2.278,0.00,12.43,0
2.288,3623.75,11.63,1
2.298,3822.50,11.44,1
2.308,4546.25,11.37,1
2.318,4712.50,11.32,1
2.328,4727.50,11.32,1
2.339,4731.25,11.32,1
2.349,4732.50,11.32,1
2.359,4733.75,11.31,1
2.369,4735.00,11.32,1
2.379,4733.75,11.33,1
2.389,7.50,12.52,0
2.399,-1.25,12.49,0
2.409,-1.25,12.46,0
2.419,-1.25,12.48,0
2.430,0.00,12.48,0
2.440,2.50,12.48,0
2.450,1.25,12.48,0
2.460,0.00,12.49,0
2.470,1.25,12.50,0
2.480,0.00,12.50,0
2.490,3190.00,11.68,1
2.501,3580.00,11.60,1
2.511,4551.25,11.37,1
2.521,4701.25,11.33,1
2.531,4725.00,11.32,1
2.541,4733.75,11.32,1
2.551,4733.75,11.31,1
2.561,4737.50,11.32,1
2.571,4736.25,11.32,1
2.582,4735.00,11.31,1
2.592,1965.00,12.27,0
2.602,0.00,12.50,0
2.612,1.25,12.47,0
2.622,0.00,12.48,0
2.632,1.25,12.48,0
2.642,0.00,12.48,0
2.653,1.25,12.48,0
2.663,1.25,12.49,0
2.673,0.00,12.50,0
2.683,1.25,12.50,0
2.693,0.00,12.14,0
2.703,3613.75,11.62,1
2.713,3743.75,11.47,1
2.723,4550.00,11.37,1
2.734,4715.00,11.32,1
2.744,4726.25,11.33,1
2.754,4728.75,11.33,1
2.764,4731.25,11.32,1
2.774,4732.50,11.32,1
2.784,4736.25,11.31,1
2.794,4731.25,11.33,1
2.804,1.25,12.52,0
2.815,1.25,12.49,0
2.825,0.00,12.46,0
2.835,1.25,12.48,0
2.845,-1.25,12.48,0
2.855,1.25,12.48,0
2.865,0.00,12.48,0
2.875,1.25,12.49,0
2.886,1.25,12.49,0
2.896,-1.25,12.50,0
2.906,2406.25,11.68,1
2.916,3568.75,11.64,1
2.926,4400.00,11.37,1
2.936,4660.00,11.34,1
2.946,4712.50,11.33,1
2.956,4725.00,11.33,1
2.967,4726.25,11.32,1
2.977,4723.75,11.33,1
2.987,4726.25,11.32,1
2.997,4728.75,11.32,1
3.007,4726.25,11.31,1
3.017,0.00,12.51,0
3.027,0.00,12.48,0
3.037,1.25,12.46,0
3.047,0.00,12.50,0
3.058,1.25,12.47,0
3.068,0.00,12.48,0
3.078,-1.25,12.48,0
3.088,0.00,12.48,0
3.098,0.00,12.49,0
3.108,1.25,12.48,0
3.118,3480.00,11.63,1
3.129,3801.25,11.54,1
3.139,4540.00,11.37,1
3.149,4711.25,11.32,1
3.159,4725.00,11.31,1
3.169,4727.50,11.32,1
3.179,4732.50,11.32,1
3.189,4733.75,11.31,1
3.199,4731.25,11.31,1
3.209,4733.75,11.31,1
3.220,0.00,12.52,0
3.230,1.25,12.49,0
3.240,1.25,12.47,0
3.250,1.25,12.48,0
3.260,0.00,12.48,0
3.270,1.25,12.48,0
3.280,0.00,12.49,0
3.290,0.00,12.49,0
3.300,2.50,12.49,0
3.311,1.25,12.47,0
3.321,1995.00,11.72,0
3.331,3572.50,11.64,1
3.341,4321.25,11.37,1
3.351,4631.25,11.33,1
3.361,4720.00,11.33,1
3.371,4720.00,11.32,1
3.381,4723.75,11.32,1
3.392,4723.75,11.31,1
3.402,4722.50,11.31,1
3.412,4726.25,11.33,1
3.422,4725.00,11.32,1
3.432,0.00,12.51,0
3.442,1.25,12.49,0
3.452,-1.25,12.46,0
3.462,-1.25,12.48,0
3.473,-1.25,12.48,0
3.483,0.00,12.48,0
3.493,1.25,12.48,0
3.503,2.50,12.48,0
3.513,1.25,12.49,0
3.523,2.50,12.46,0
3.533,3473.75,11.62,1
3.543,4103.75,11.46,1
3.553,4545.00,11.38,1
3.564,4697.50,11.32,1
3.574,4718.75,11.31,1
3.584,4721.25,11.31,1
3.594,4723.75,11.32,1
3.604,4726.25,11.32,1
3.614,4727.50,11.32,1
3.624,4726.25,11.32,1
3.634,-1.25,12.52,0
3.645,1.25,12.49,0
3.655,0.00,12.46,0
3.665,1.25,12.48,0
3.675,1.25,12.48,0
3.685,1.25,12.48,0
3.695,0.00,12.48,0
3.705,1.25,12.49,0
3.715,0.00,12.50,0
3.726,1.25,12.49,0
3.736,172.50,11.92,0
3.746,3618.75,11.63,1
3.756,3978.75,11.48,1
3.766,4561.25,11.35,1
3.776,4702.50,11.32,1
3.786,4716.25,11.33,1
3.796,4721.25,11.32,1
3.806,4723.75,11.31,1
3.817,4727.50,11.31,1
3.827,4730.00,11.32,1
3.837,4722.50,11.32,1
3.847,0.00,12.51,0
3.857,1.25,12.48,0
3.867,0.00,12.46,0
3.878,0.00,12.50,0
3.888,0.00,12.47,0
3.898,1.25,12.48,0
3.908,1.25,12.48,0
3.918,0.00,12.48,0
3.928,0.00,12.48,0
3.938,0.00,12.49,0
3.948,3383.75,11.65,1
3.959,3728.75,11.56,1
3.969,4548.75,11.37,1
3.979,4697.50,11.33,1
3.989,4716.25,11.32,1
3.999,4720.00,11.32,1
4.009,4726.25,11.31,1
4.019,4721.25,11.32,1
4.029,4730.00,11.32,1
4.040,4725.00,11.31,1
4.050,411.25,12.53,0
4.060,1.25,12.49,0
4.070,1.25,12.47,0
4.080,1.25,12.48,0
4.090,0.00,12.48,0
4.100,1.25,12.48,0
4.111,0.00,12.48,0
4.121,-1.25,12.49,0
4.131,0.00,12.50,0
4.141,2.50,12.50,0
4.151,1250.00,11.80,0
4.161,3585.00,11.64,1
4.172,4181.25,11.39,1
4.182,4597.50,11.35,1
4.192,4702.50,11.33,1
4.202,4717.50,11.31,1
4.212,4718.75,11.33,1
4.222,4715.00,11.32,1
4.232,4722.50,11.31,1
4.242,4720.00,11.31,1
4.252,4725.00,11.32,1
4.263,1.25,12.52,0
4.273,0.00,12.49,0
4.283,1.25,12.46,0
4.293,0.00,12.49,0
4.303,0.00,12.47,0
4.313,1.25,12.47,0
4.324,0.00,12.47,0
4.334,1.25,12.48,0
4.344,0.00,12.48,0
4.354,0.00,12.49,0
4.364,3186.25,11.63,1
4.374,3638.75,11.59,1
4.384,4525.00,11.38,1
4.395,4676.25,11.33,1
4.405,4712.50,11.33,1
4.415,4713.75,11.31,1
4.425,4717.50,11.31,1
4.435,4713.75,11.32,1
4.445,4717.50,11.32,1
4.455,4716.25,11.32,1
4.465,2441.25,12.19,1
4.475,1.25,12.50,0
4.486,0.00,12.47,0
4.496,1.25,12.48,0
4.506,1.25,12.48,0
4.516,1.25,12.48,0
4.526,1.25,12.49,0
4.536,0.00,12.50,0
4.546,2.50,12.50,0
4.557,0.00,12.47,0
4.567,361.25,12.16,0
4.577,3592.50,11.63,1
4.587,4028.75,11.48,1
4.597,4535.00,11.35,1
4.607,4705.00,11.32,1
4.617,4725.00,11.31,1
4.627,4723.75,11.32,1
4.638,4726.25,11.32,1
4.648,4733.75,11.31,1
4.658,4730.00,11.31,1
4.668,4730.00,11.32,1
4.678,0.00,12.52,0
4.688,1.25,12.48,0
4.698,0.00,12.46,0
4.708,0.00,12.47,0
4.719,1.25,12.47,0
4.729,1.25,12.48,0
4.739,0.00,12.48,0
4.749,1.25,12.49,0
4.759,-1.25,12.49,0
4.769,0.00,12.50,0
4.779,2913.75,11.64,1
4.790,3587.50,11.62,1
4.800,4528.75,11.37,1
4.810,4671.25,11.33,1
4.820,4712.50,11.33,1
4.830,4715.00,11.32,1
4.840,4720.00,11.32,1
4.850,4721.25,11.31,1
4.860,4718.75,11.33,1
4.871,4720.00,11.32,1
4.881,4717.50,12.27,1
4.891,2.50,12.50,0
4.901,1.25,12.47,0
4.911,1.25,12.48,0
4.921,1.25,12.49,0
4.931,1.25,12.49,0
4.941,0.00,12.50,0
4.952,1.25,12.49,0
4.962,1.25,12.47,0
4.972,1.25,12.47,0
4.982,1.25,12.30,0
4.992,3540.00,11.63,1
5.002,3912.50,11.51,1
5.012,4547.50,11.36,1
5.022,4697.50,11.33,1
5.033,4715.00,11.31,1
5.043,4713.75,11.32,1
5.053,4718.75,11.33,1
5.063,4721.25,11.32,1
5.073,4726.25,11.32,1
5.083,4723.75,11.31,1
5.093,1.25,12.52,0
5.103,0.00,12.48,0
5.113,1.25,12.46,0
5.124,0.00,12.49,0
5.134,1.25,12.48,0
5.144,1.25,12.47,0
5.154,1.25,12.47,0
5.164,1.25,12.48,0
5.174,1.25,12.48,0
5.184,0.00,12.49,0
5.194,3388.75,11.65,1
5.205,3578.75,11.57,1
5.215,4531.25,11.37,1
5.225,4660.00,11.33,1
5.235,4703.75,11.32,1
5.245,4710.00,11.32,1
5.255,4713.75,11.32,1
5.265,4712.50,11.31,1
5.275,4715.00,11.31,1
5.285,4713.75,11.32,1
5.296,4712.50,11.50,1
5.306,0.00,12.50,0
5.316,2.50,12.48,0
5.326,1.25,12.49,0
5.336,0.00,12.49,0
5.346,0.00,12.49,0
5.356,1.25,12.49,0
5.366,0.00,12.50,0
5.377,0.00,12.48,0
5.387,1.25,12.47,0
5.397,1.25,12.29,0
5.407,3515.00,11.63,1
5.417,3860.00,11.52,1
5.427,4530.00,11.37,1
5.437,4687.50,11.33,1
5.447,4702.50,11.32,1
5.457,4710.00,11.31,1
5.468,4710.00,11.32,1
5.478,4708.75,11.33,1
5.488,4712.50,11.32,1
5.498,4712.50,11.32,1
5.508,1.25,12.52,0
5.518,1.25,12.49,0
5.528,1.25,12.46,0
5.538,1.25,12.47,0
5.549,0.00,12.47,0
5.559,-2.50,12.48,0
5.569,0.00,12.48,0
5.579,1.25,12.48,0
5.589,1.25,12.49,0
5.599,0.00,12.49,0
5.609,1972.50,11.73,0
5.619,3558.75,11.65,1
5.630,4477.50,11.38,1
5.640,4623.75,11.34,1
5.650,4702.50,11.31,1
5.660,4707.50,11.33,1
5.670,4715.00,11.33,1
5.680,4711.25,11.32,1
5.690,4723.75,11.31,1
5.700,4720.00,11.32,1
5.710,4716.25,11.32,1
5.721,0.00,12.51,0
5.731,1.25,12.48,0
5.741,1.25,12.46,0
5.751,1.25,12.50,0
5.761,1.25,12.49,0
5.771,1.25,12.47,0
5.781,0.00,12.48,0
5.792,2.50,12.48,0
5.802,0.00,12.48,0
5.812,0.00,12.49,0
5.822,3282.50,11.63,1
5.832,3672.50,11.58,1
5.842,4522.50,11.38,1
5.852,4686.25,11.33,1
5.862,4718.75,11.32,1
5.873,4718.75,11.31,1
5.883,4723.75,11.31,1
5.893,4722.50,11.32,1
5.903,4723.75,11.32,1
5.913,4727.50,11.31,1
5.923,1900.00,12.26,0
5.933,1.25,12.50,0
5.943,2.50,12.46,0
5.953,0.00,12.48,0
5.964,1.25,12.48,0
5.974,1.25,12.48,0
5.984,0.00,12.48,0
5.994,0.00,12.49,0
6.004,1.25,12.50,0
6.014,0.00,12.49,0
6.024,0.00,12.13,0
6.034,3587.50,11.64,1
6.045,4045.00,11.47,1
6.055,4527.50,11.35,1
6.065,4695.00,11.32,1
6.075,4708.75,11.32,1
6.085,4707.50,11.32,1
6.095,4708.75,11.33,1
6.105,4711.25,11.32,1
6.115,4713.75,11.31,1
6.125,4716.25,11.31,1
6.136,0.00,12.52,0
6.146,0.00,12.48,0
6.156,-1.25,12.46,0
6.166,0.00,12.47,0
6.176,0.00,12.48,0
6.187,-1.25,12.48,0
6.197,0.00,12.48,0
6.207,0.00,12.49,0
6.217,0.00,12.50,0
6.227,1.25,12.50,0
6.237,2943.75,11.64,1
6.247,3586.25,11.62,1
6.257,4525.00,11.37,1
6.268,4667.50,11.33,1
6.278,4705.00,11.33,1
6.288,4712.50,11.32,1
6.298,4710.00,11.32,1
6.308,4710.00,11.32,1
6.318,4710.00,11.33,1
6.328,4715.00,11.32,1
6.338,4161.25,12.46,1
6.349,2.50,12.50,0
