Time(s),Current(mA),Voltage(V)
54.615,-1.25,0.00
54.821,-1.25,0.00
55.027,-1.25,0.00
55.234,1.25,0.01
55.440,-1.25,0.00
55.643,-1.25,0.00
55.847,0.00,0.00
56.059,-1.25,0.00
56.265,0.00,0.01
56.471,1.25,0.00
56.677,-1.25,0.00
57.397,-1.25,0.00
57.618,-2.50,0.00
57.823,0.00,0.00
58.030,0.00,0.00
58.236,0.00,0.00
58.443,-1.25,0.00
58.648,0.00,0.00
58.854,0.00,0.00
59.060,-1.25,0.00
59.267,0.00,0.00
59.473,0.00,0.00
59.679,-1.25,0.00
59.885,-3.75,0.00
60.090,0.00,0.00
60.296,-1.25,0.00
60.502,-1.25,0.00
60.706,0.00,0.00
60.913,1.25,0.00
61.119,-1.25,0.00
61.325,-1.25,0.00
61.531,-2.50,0.00
61.737,0.00,0.00
61.944,0.00,0.00
62.149,-1.25,0.00
62.356,-1.25,0.00
62.562,0.00,0.00
62.768,0.00,0.00
62.974,0.00,0.00
63.180,1.25,0.00
63.386,-1.25,0.00
63.592,-1.25,0.00
63.798,-2.50,0.00
64.004,1.25,0.00
